Unnamed: 0,inventory_id,tree_id,tree_tag,tree_status,tree_status_label,tree_firedamage,tree_burn,tree_sp,tree_sp_scientific_name,tree_sp_vernacular_name,tree_dbh,tree_ht,tree_htlcb,tree_resprouting,tree_decay_class,tree_decay_class_label,treepost_scorch_m,treepost_scorch_per,treepost_torch_m,treepost_torch_per,treepost_bole_char_m,tree_notes,site_project,site_project_label,site_name,site_name_label,inventory_pre_post_fire,inventory_pre_post_fire_label,plot_num,plot_blk,inventory_date,inventory_hour,plot_coord_x,plot_coord_y,plot_coord_srs,plot_declination,inventory_plot_diam,plot_slopeper,plot_aspectdegre,plot_wtreetag_yn,plot_wtreetag,plot_wtreesp,plot_wtreesp_scientific_name,plot_wtreesp_vernacular_name,plot_wtreedbh,plot_wtreeazimuth_deg,plot_wtreedistance_m,inventory_photon_file_uuid,inventory_photon_file_name,inventory_photoe_file_uuid,inventory_photoe_file_name,inventory_photos_file_uuid,inventory_photos_file_name,inventory_photow_file_uuid,inventory_photow_file_name,inventory_firesever,inventory_firesever_label,inventory_seedling_sco_per,inventory_shrubs_sco_per,inventory_sapling_sco_per,inventory_notes,reg_id,reg_plot_diam,ground_cover_id,ground_cover_bare_soil,ground_cover_litter,ground_cover_blacklitter,ground_cover_ash,ground_cover_rock,ground_cover_cwd,ground_cover_basal_veg,ground_cover_burnpiles,groundpost_cover_total,veg_cover_id,veg_cover_tot_veg_percent,veg_cover_tov_percent,veg_cover_und_percent,veg_cover_tos_percent,veg_cover_herb_percent,sp_invcov_id,sp_cov_inv_obs,sp_cov_inv_obs_label
223,48_pre_ind_burn3d,10,346,Live,Live,,False,PICO,Pinus contorta,,42.2,27.0,14.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,48,CATNF_0048_20240813_1,2024-08-13,11:47,733194,4370893,26910,"12,98 east",11.3,14.0,126.0,True,337.0,,,,,42,10.8,bc267c1a-ce57-49be-99e5-bd19e352aa13,7128545b-06ed-4c4c-854a-9590749c8293.jpeg,45212527-2da2-4522-af4c-56cbd3416722,ecc67296-c91d-49b8-8504-6e6083c16068.jpeg,860a6921-b6c3-40eb-8db2-61d52b185b67,0d264b7e-5a11-45a0-85a3-296ee748cb98.jpeg,9de82e64-1f2a-4b2a-8ae6-462d3f3fd76d,8afe8933-cda9-48fa-bae0-3821f896c857.jpeg,0,Unburned,,,,,1,4.37,1,5,86,0,0,3,3,3,0,100,1,55,45,0,0,10,1,3.0,Abigail
42,55_pre_ind_burn3d,1,478,Live,Live,,False,PICO,Pinus contorta,,20.0,8.0,0.2,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,55,CATNF_0055_20240816_1,2024-08-16,15:29,733199,4371175,26910,"12,98 east",11.3,12.0,126.0,True,478.0,,,,,5,8.5,587592d6-b5ee-4c23-bcfb-8138ef4d86f0,57fa11aa-181e-4fe0-891d-aab5281b1115.jpeg,be8d312d-222d-4a2e-8967-4c47bf4a3422,45844d1d-cdb6-4442-a82b-5a35db1ecf0b.jpeg,e3319e37-9b17-400c-bc32-5888bd6d1a22,5f2b9d49-5835-456b-ac78-5c9c663d142e.jpeg,2ef5abd9-43be-40b1-bed4-e652cb10e329,3d989766-6a66-408c-b70d-48e02043dd6a.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,4,93,0,0,2,0,1,0,100,1,20,5,0,3,15,1,3.0,Abigail
261,50_pre_ind_burn3d,31,185,Live,Live,,False,PICO,Pinus contorta,,17.5,12.0,4.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
301,50_pre_ind_burn3d,71,321,Live,Live,,False,PICO,Pinus contorta,,30.0,15.0,6.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
56,42_pre_ind_burn3d,3,C,Dead,Dead,,False,ABMA,Abies magnifica,,10.0,4.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,42,CATNF_0042_20240816_1,2024-08-16,10:30,733494,4371166,26910,"12,98 east",11.3,12.0,193.0,True,460.0,,,,,82,8.0,c4a8bbfa-5e59-4fca-ad41-4a76bbb50ac6,16933faf-a7f5-4189-8ae4-9ca5ef76d243.jpeg,cf76e268-0af6-40b6-bdb5-8047a2c64ca3,aa199ce0-1f42-46bb-af4d-631d94ffee78.jpeg,c013e6b8-df15-43c6-92f6-8701096ff45e,a292db7c-6832-4be6-935b-e6a946cc624e.jpeg,574a91a2-1874-4ba2-b026-708b154f3a38,a255f5a8-986e-4428-b240-f2d7fe71eb33.jpeg,0,Unburned,,,,,1,4.37,1,0,89,0,0,10,1,0,0,100,1,35,5,1,15,15,1,3.0,Abigail
296,50_pre_ind_burn3d,66,E,Dead,Dead,,False,PICO,Pinus contorta,,7.7,4.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
15,53_pre_ind_burn3d,16,D,Dead,Dead,,False,POTR,Populus tremuloides,,22.3,11.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,53,,2024-08-17,13:19,732491,4370799,26910,12.98 east,11.3,,,True,495.0,,,,,8,8.5,,,,,,,,,0,Unburned,,,,,1,4.37,1,5,85,0,0,5,0,5,0,100,1,97,10,5,1,95,1,,
57,42_pre_ind_burn3d,4,D,Dead,Dead,,False,ABCO,Abies concolor,,36.0,17.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,42,CATNF_0042_20240816_1,2024-08-16,10:30,733494,4371166,26910,"12,98 east",11.3,12.0,193.0,True,460.0,,,,,82,8.0,c4a8bbfa-5e59-4fca-ad41-4a76bbb50ac6,16933faf-a7f5-4189-8ae4-9ca5ef76d243.jpeg,cf76e268-0af6-40b6-bdb5-8047a2c64ca3,aa199ce0-1f42-46bb-af4d-631d94ffee78.jpeg,c013e6b8-df15-43c6-92f6-8701096ff45e,a292db7c-6832-4be6-935b-e6a946cc624e.jpeg,574a91a2-1874-4ba2-b026-708b154f3a38,a255f5a8-986e-4428-b240-f2d7fe71eb33.jpeg,0,Unburned,,,,,1,4.37,1,0,89,0,0,10,1,0,0,100,1,35,5,1,15,15,1,3.0,Abigail
247,50_pre_ind_burn3d,17,171,Live,Live,,False,PICO,Pinus contorta,,19.4,13.0,3.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
124,60_pre_ind_burn3d,9,446,Live,Live,,True,ABCO,Abies concolor,,16.8,8.0,1.8,,,,0.0,0.0,0.0,0.0,0.6,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,60,,2024-08-15,10:20,732620,4371068,26910,"12,98 east",11.3,22.0,132.0,True,438.0,,,,,146,7.0,cfc9d228-1039-4b7b-a63f-d51980b746f4,4147a920-87f5-4929-b2fb-ffa9942f23b3.jpeg,87cdeb01-26d6-4c1f-9230-b02656c07a3f,acce9bbe-2c26-4cd2-a4a1-5527fada9636.jpeg,91e01ca3-2fe0-4cf1-85f5-df25274e0eae,18d5499e-c166-4a9d-86dd-3fb391360516.jpeg,5c34e1f5-714f-42bd-b9d9-f1b4183c0efb,519669bd-98dc-49a4-99e7-26503e4b97d8.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,6,65,0,0,25,3,1,0,100,1,35,25,0,0,10,1,3.0,Abigail
